"filename", "language", "JavaScript", "JSON", "comment", "blank", "total"
"/Users/whynew/0_Wildace/egm-bank-server/src/controllers/cageController.js", "JavaScript", 17, 0, 17, 5, 39
"/Users/whynew/0_Wildace/egm-bank-server/src/controllers/configController.js", "JavaScript", 8, 0, 17, 3, 28
"/Users/whynew/0_Wildace/egm-bank-server/src/controllers/gameController.js", "JavaScript", 56, 0, 18, 13, 87
"/Users/whynew/0_Wildace/egm-bank-server/src/controllers/loggingController.js", "JavaScript", 8, 0, 17, 4, 29
"/Users/whynew/0_Wildace/egm-bank-server/src/controllers/userController.js", "JavaScript", 174, 0, 17, 14, 205
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/config/multi-db-replica-set/db.primary.js", "JavaScript", 64, 0, 29, 10, 103
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/config/multi-db-replica-set/db.secondary.js", "JavaScript", 0, 0, 0, 1, 1
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/config/replica-set/index.js", "JavaScript", 65, 0, 29, 11, 105
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/config/standalone/index.js", "JavaScript", 91, 0, 28, 14, 133
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/index.js", "JavaScript", 14, 0, 21, 3, 38
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/models/game/index.js", "JavaScript", 44, 0, 31, 10, 85
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/models/log/index.js", "JavaScript", 32, 0, 17, 3, 52
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/models/pTransaction/index.js", "JavaScript", 12, 0, 18, 3, 33
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/models/station/index.js", "JavaScript", 13, 0, 38, 7, 58
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/models/transaction/index.js", "JavaScript", 15, 0, 26, 4, 45
"/Users/whynew/0_Wildace/egm-bank-server/src/db/mongodb/models/user/index.js", "JavaScript", 15, 0, 38, 7, 60
"/Users/whynew/0_Wildace/egm-bank-server/src/db/stations.json", "JSON", 0, 68, 0, 1, 69
"/Users/whynew/0_Wildace/egm-bank-server/src/db/users.json", "JSON", 0, 1237, 0, 1, 1238
"/Users/whynew/0_Wildace/egm-bank-server/src/index.js", "JavaScript", 23, 0, 19, 8, 50
"/Users/whynew/0_Wildace/egm-bank-server/src/routes/cageRoute.js", "JavaScript", 14, 0, 17, 3, 34
"/Users/whynew/0_Wildace/egm-bank-server/src/routes/configRoute.js", "JavaScript", 7, 0, 18, 1, 26
"/Users/whynew/0_Wildace/egm-bank-server/src/routes/gameRoute.js", "JavaScript", 12, 0, 17, 4, 33
"/Users/whynew/0_Wildace/egm-bank-server/src/routes/logRoute.js", "JavaScript", 6, 0, 19, 3, 28
